# PASTAFARI authoritative differential corpus v1
# seed=0x5a17c9e3d4b26f81 groups=40 cases_per_group=250
# target_jdn	calculation_jdn	expected_utf8_json
-14265858	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":391,"monthName":"פשתן","dayInMonth":53}
-14265835	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":414,"monthName":"נמר","dayInMonth":81}
-14265823	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":426,"monthName":"קמח","dayInMonth":70}
-14265822	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":427,"monthName":"נמר","dayInMonth":82}
-14265799	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":450,"monthName":"כַּרְשׁוּמַב","dayInMonth":83}
-14265786	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":463,"monthName":"כַּרְשׁוּמַב","dayInMonth":84}
-14265753	-14269936	{"year":"5001","cutletName":"עקרב","dayInCutlet":496,"monthName":"קנאה","dayInMonth":86}
-14265602	-14269936	{"year":"5001","cutletName":"שועל","dayInCutlet":110,"monthName":"זפת","dayInMonth":64}
-14265597	-14269936	{"year":"5001","cutletName":"שועל","dayInCutlet":115,"monthName":"גמל","dayInMonth":87}
-14265543	-14269936	{"year":"5001","cutletName":"שועל","dayInCutlet":169,"monthName":"הדלת הסגורה","dayInMonth":83}
-14265509	-14269936	{"year":"5001","cutletName":"שועל","dayInCutlet":203,"monthName":"צפרדע","dayInMonth":92}
-14265490	-14269936	{"year":"5001","cutletName":"שועל","dayInCutlet":222,"monthName":"כַּרְשׁוּמַב","dayInMonth":96}
-14265377	-14269936	{"year":"5001","cutletName":"שועל","dayInCutlet":335,"monthName":"צפרדע","dayInMonth":96}
-14265373	-14269936	{"year":"5001","cutletName":"שועל","dayInCutlet":339,"monthName":"בבל","dayInMonth":80}
-14265369	-14269936	{"year":"5001","cutletName":"שועל","dayInCutlet":343,"monthName":"עורף","dayInMonth":89}
-14265346	-14269936	{"year":"5001","cutletName":"אפר","dayInCutlet":4,"monthName":"לשון","dayInMonth":84}
-14265331	-14269936	{"year":"5001","cutletName":"אפר","dayInCutlet":19,"monthName":"כישור","dayInMonth":71}
-14265243	-14269936	{"year":"5001","cutletName":"אפר","dayInCutlet":107,"monthName":"טחול","dayInMonth":102}
-14265176	-14269936	{"year":"5001","cutletName":"אפר","dayInCutlet":174,"monthName":"אגס","dayInMonth":57}
-14265075	-14269936	{"year":"5001","cutletName":"אפר","dayInCutlet":275,"monthName":"בושה","dayInMonth":93}
-14264980	-14269936	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":75,"monthName":"בבל","dayInMonth":93}
-14264960	-14269936	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":95,"monthName":"בבל","dayInMonth":94}
-14264957	-14269936	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":98,"monthName":"זפת","dayInMonth":73}
-14264941	-14269936	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":114,"monthName":"לשון","dayInMonth":96}
-14264936	-14269936	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":119,"monthName":"חמור","dayInMonth":104}
-13339246	-13334246	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":412,"monthName":"שלושה חלקים מחמישה","dayInMonth":29}
-13339200	-13334246	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":458,"monthName":"חרוב","dayInMonth":33}
-13339182	-13334246	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":476,"monthName":"קמח","dayInMonth":38}
-13339160	-13334246	{"year":"4999","cutletName":"הכד הריק","dayInCutlet":498,"monthName":"רימון","dayInMonth":41}
-13339082	-13334246	{"year":"4999","cutletName":"קרן","dayInCutlet":30,"monthName":"שושן","dayInMonth":37}
-13339074	-13334246	{"year":"4999","cutletName":"קרן","dayInCutlet":38,"monthName":"שלושה חלקים מחמישה","dayInMonth":38}
-13339058	-13334246	{"year":"4999","cutletName":"אשכול","dayInCutlet":3,"monthName":"הדלת הסגורה","dayInMonth":34}
-13339038	-13334246	{"year":"4999","cutletName":"אשכול","dayInCutlet":23,"monthName":"בושה","dayInMonth":38}
-13339023	-13334246	{"year":"4999","cutletName":"אשכול","dayInCutlet":38,"monthName":"בושה","dayInMonth":39}
-13338917	-13334246	{"year":"4999","cutletName":"אשכול","dayInCutlet":144,"monthName":"שמחה","dayInMonth":46}
-13338903	-13334246	{"year":"4999","cutletName":"אשכול","dayInCutlet":158,"monthName":"נמר","dayInMonth":47}
-13338853	-13334246	{"year":"4999","cutletName":"אשכול","dayInCutlet":208,"monthName":"הדלת הסגורה","dayInMonth":42}
-13338800	-13334246	{"year":"4999","cutletName":"אשכול","dayInCutlet":261,"monthName":"לבונה","dayInMonth":50}
-13338742	-13334246	{"year":"4999","cutletName":"אשכול","dayInCutlet":319,"monthName":"קמח","dayInMonth":52}
-13338567	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":6,"monthName":"הדלת הסגורה","dayInMonth":49}
-13338529	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":44,"monthName":"כַּרְשׁוּמַב","dayInMonth":56}
-13338505	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":68,"monthName":"טין","dayInMonth":57}
-13338497	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":76,"monthName":"שומשום","dayInMonth":60}
-13338428	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":145,"monthName":"צלע","dayInMonth":68}
-13338348	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":225,"monthName":"הדלת הסגורה","dayInMonth":57}
-13338308	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":265,"monthName":"מרפק","dayInMonth":71}
-13338241	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":332,"monthName":"לשון","dayInMonth":53}
-13338193	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":380,"monthName":"עורף","dayInMonth":73}
-13338183	-13334246	{"year":"4999","cutletName":"ארד","dayInCutlet":390,"monthName":"אורוק","dayInMonth":61}
-13338136	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":23,"monthName":"הדלת הסגורה","dayInMonth":62}
-13338120	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":39,"monthName":"הדלת הסגורה","dayInMonth":63}
-13338002	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":157,"monthName":"ערפל","dayInMonth":71}
-13337976	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":183,"monthName":"פשתן","dayInMonth":67}
-13337939	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":220,"monthName":"כַּרְשׁוּמַב","dayInMonth":73}
-13337936	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":223,"monthName":"צלע","dayInMonth":80}
-13337890	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":269,"monthName":"מלח","dayInMonth":62}
-13337869	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":290,"monthName":"אגס","dayInMonth":73}
-13337849	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":310,"monthName":"לשון","dayInMonth":71}
-13337839	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":320,"monthName":"בושה","dayInMonth":75}
-13337830	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":329,"monthName":"נר","dayInMonth":80}
-13337751	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":408,"monthName":"זפת","dayInMonth":76}
-13337742	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":417,"monthName":"בושה","dayInMonth":79}
-13337711	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":448,"monthName":"קשת","dayInMonth":84}
-13337617	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":542,"monthName":"מלח","dayInMonth":72}
-13337616	-13334246	{"year":"4999","cutletName":"צחוק","dayInCutlet":543,"monthName":"מרפק","dayInMonth":82}
-13337535	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":66,"monthName":"אבן־גיר","dayInMonth":75}
-13337516	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":85,"monthName":"בדיל","dayInMonth":84}
-13337503	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":98,"monthName":"אורוק","dayInMonth":87}
-13337492	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":109,"monthName":"באר","dayInMonth":81}
-13337434	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":167,"monthName":"מלח","dayInMonth":80}
-13337352	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":249,"monthName":"כסף","dayInMonth":90}
-13337339	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":262,"monthName":"נר","dayInMonth":98}
-13337241	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":360,"monthName":"רימון","dayInMonth":97}
-13337205	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":396,"monthName":"כוכב","dayInMonth":90}
-13337146	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":455,"monthName":"חרטה","dayInMonth":95}
-13336977	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":624,"monthName":"חרוב","dayInMonth":98}
-13336921	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":680,"monthName":"כישור","dayInMonth":99}
-13336918	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":683,"monthName":"כסף","dayInMonth":99}
-13336908	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":693,"monthName":"חרוב","dayInMonth":101}
-13336905	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":696,"monthName":"אבן־גיר","dayInMonth":102}
-13336875	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":726,"monthName":"קשת","dayInMonth":105}
-13336854	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":747,"monthName":"שושן","dayInMonth":106}
-13336796	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":805,"monthName":"אגס","dayInMonth":106}
-13336792	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":809,"monthName":"עורף","dayInMonth":104}
-13336784	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":817,"monthName":"אורוק","dayInMonth":112}
-13336777	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":824,"monthName":"זפת","dayInMonth":103}
-13336730	-13334246	{"year":"4999","cutletName":"נהר","dayInCutlet":871,"monthName":"מלח","dayInMonth":103}
-13336669	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":42,"monthName":"כישור","dayInMonth":107}
-13336587	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":124,"monthName":"קמח","dayInMonth":113}
-13336545	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":166,"monthName":"נר","dayInMonth":118}
-13336511	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":200,"monthName":"מלח","dayInMonth":112}
-13336503	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":208,"monthName":"לבונה","dayInMonth":116}
-13336497	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":214,"monthName":"צפרדע","dayInMonth":119}
-13336471	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":240,"monthName":"שמחה","dayInMonth":119}
-13336436	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":275,"monthName":"צלע","dayInMonth":122}
-13336396	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":315,"monthName":"שושן","dayInMonth":120}
-13336332	-13334246	{"year":"4999","cutletName":"אכד","dayInCutlet":379,"monthName":"נמר","dayInMonth":122}
-13336275	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":3,"monthName":"סערה","dayInMonth":1}
-13336128	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":150,"monthName":"שושן","dayInMonth":3}
-13336033	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":245,"monthName":"לבונה","dayInMonth":6}
-13335974	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":304,"monthName":"סערה","dayInMonth":12}
-13335945	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":333,"monthName":"לבונה","dayInMonth":12}
-13335818	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":460,"monthName":"רימון","dayInMonth":12}
-13335809	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":469,"monthName":"בדיל","dayInMonth":13}
-13335786	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":492,"monthName":"זפת","dayInMonth":14}
-13335758	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":520,"monthName":"פשתן","dayInMonth":13}
-13335645	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":633,"monthName":"שומשום","dayInMonth":13}
-13335628	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":650,"monthName":"נחושת","dayInMonth":20}
-13335618	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":660,"monthName":"ערפל","dayInMonth":12}
-13335530	-13334246	{"year":"5000","cutletName":"אכד","dayInCutlet":748,"monthName":"מלח","dayInMonth":24}
-13335509	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":10,"monthName":"לבונה","dayInMonth":24}
-13335497	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":22,"monthName":"כישור","dayInMonth":13}
-13335483	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":36,"monthName":"זפת","dayInMonth":24}
-13335442	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":77,"monthName":"מרפק","dayInMonth":29}
-13335406	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":113,"monthName":"קמח","dayInMonth":12}
-13335396	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":123,"monthName":"שלושה חלקים מחמישה","dayInMonth":14}
-13335257	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":262,"monthName":"שומשום","dayInMonth":22}
-13335233	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":286,"monthName":"לשון","dayInMonth":24}
-13335215	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":304,"monthName":"פשתן","dayInMonth":29}
-13335197	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":322,"monthName":"אורוק","dayInMonth":28}
-13335183	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":336,"monthName":"משחת־שיניים","dayInMonth":35}
-13335176	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":343,"monthName":"חרוב","dayInMonth":39}
-13335131	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":388,"monthName":"פשתן","dayInMonth":33}
-13335103	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":416,"monthName":"שלושה חלקים מחמישה","dayInMonth":24}
-13335036	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":483,"monthName":"טין","dayInMonth":21}
-13335009	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":510,"monthName":"צלע","dayInMonth":34}
-13334989	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":530,"monthName":"שושן","dayInMonth":30}
-13334954	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":565,"monthName":"הדלת הסגורה","dayInMonth":13}
-13334866	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":653,"monthName":"אגס","dayInMonth":13}
-13334812	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":707,"monthName":"אבן־גיר","dayInMonth":23}
-13334806	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":713,"monthName":"גמל","dayInMonth":42}
-13334804	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":715,"monthName":"נמר","dayInMonth":47}
-13334798	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":721,"monthName":"עורף","dayInMonth":13}
-13334788	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":731,"monthName":"בדיל","dayInMonth":40}
-13334762	-13334246	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":757,"monthName":"משחת־שיניים","dayInMonth":44}
-13334690	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":59,"monthName":"זפת","dayInMonth":49}
-13334622	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":127,"monthName":"כַּרְשׁוּמַב","dayInMonth":35}
-13334530	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":219,"monthName":"זפת","dayInMonth":54}
-13334514	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":235,"monthName":"מרפק","dayInMonth":65}
-13334457	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":292,"monthName":"שומשום","dayInMonth":50}
-13334423	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":326,"monthName":"סערה","dayInMonth":49}
-13334413	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":336,"monthName":"אבן־גיר","dayInMonth":29}
-13334393	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":356,"monthName":"שלושה חלקים מחמישה","dayInMonth":40}
-13334387	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":362,"monthName":"טין","dayInMonth":38}
-13334366	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":383,"monthName":"אורוק","dayInMonth":50}
-13334317	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":432,"monthName":"לבונה","dayInMonth":58}
-13334252	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":497,"monthName":"קמח","dayInMonth":23}
-13334247	-13334246	{"year":"5000","cutletName":"עקרב","dayInCutlet":502,"monthName":"הדלת הסגורה","dayInMonth":21}
