F|F833|-13334246|-13335034|N
F|F834|-13334246|-13335033|N
F|F835|-13334246|-13335032|N
F|F836|-13334246|-13335031|N
F|F837|-13334246|-13335030|N
F|F838|-13334246|-13335029|N
F|F839|-13334246|-13335028|N
F|F840|-13334246|-13335027|N
F|F841|-13334246|-13335026|N
F|F842|-13334246|-13335025|N
F|F843|-13334246|-13335024|N
F|F844|-13334246|-13335023|N
F|F845|-13334246|-13335022|N
F|F846|-13334246|-13335021|N
F|F847|-13334246|-13335020|N
F|F848|-13334246|-13335019|N
F|F849|-13334246|-13335018|N
F|F850|-13334246|-13335017|N
F|F851|-13334246|-13335016|N
F|F852|-13334246|-13335015|N
F|F853|-13334246|-13335014|N
F|F854|-13334246|-13335013|N
F|F855|-13334246|-13335012|N
F|F856|-13334246|-13335011|N
F|F857|-13334246|-13335010|N
F|F858|-13334246|-13335009|N
F|F859|-13334246|-13335008|N
F|F860|-13334246|-13335007|N
F|F861|-13334246|-13335006|N
F|F862|-13334246|-13335005|N
F|F863|-13334246|-13335004|N
F|F864|-13334246|-13335003|N
F|F865|-13334246|-13335002|N
F|F866|-13334246|-13335001|N
F|F867|-13334246|-13335000|N
F|F868|-13334246|-13334999|N
F|F869|-13334246|-13334998|N
F|F870|-13334246|-13334997|N
F|F871|-13334246|-13334996|N
F|F872|-13334246|-13334995|N
F|F873|-13334246|-13334994|N
F|F874|-13334246|-13334993|N
F|F875|-13334246|-13334992|N
F|F876|-13334246|-13334991|N
F|F877|-13334246|-13334990|N
F|F878|-13334246|-13334989|N
F|F879|-13334246|-13334988|N
F|F880|-13334246|-13334987|N
F|F881|-13334246|-13334986|N
F|F882|-13334246|-13334985|N
F|F883|-13334246|-13334984|N
F|F884|-13334246|-13334983|N
F|F885|-13334246|-13334982|N
F|F886|-13334246|-13334981|N
F|F887|-13334246|-13334980|N
F|F888|-13334246|-13334979|N
F|F889|-13334246|-13334978|N
F|F890|-13334246|-13334977|N
F|F891|-13334246|-13334976|N
F|F892|-13334246|-13334975|N
F|F893|-13334246|-13334974|N
F|F894|-13334246|-13334973|N
F|F895|-13334246|-13334972|N
F|F896|-13334246|-13334971|N
F|F897|-13334246|-13334970|N
F|F898|-13334246|-13334969|N
F|F899|-13334246|-13334968|N
F|F900|-13334246|-13334967|N
F|F901|-13334246|-13334966|N
F|F902|-13334246|-13334965|N
F|F903|-13334246|-13334964|N
F|F904|-13334246|-13334963|N
F|F905|-13334246|-13334962|N
F|F906|-13334246|-13334961|N
F|F907|-13334246|-13334960|N
F|F908|-13334246|-13334959|N
F|F909|-13334246|-13334958|N
F|F910|-13334246|-13334957|N
F|F911|-13334246|-13334956|N
F|F912|-13334246|-13334955|N
F|F913|-13334246|-13334954|N
F|F914|-13334246|-13334953|N
F|F915|-13334246|-13334952|N
F|F916|-13334246|-13334951|N
F|F917|-13334246|-13334950|N
F|F918|-13334246|-13334949|N
F|F919|-13334246|-13334948|N
F|F920|-13334246|-13334947|N
F|F921|-13334246|-13334946|N
F|F922|-13334246|-13334945|N
F|F923|-13334246|-13334944|N
F|F924|-13334246|-13334943|N
F|F925|-13334246|-13334942|N
F|F926|-13334246|-13334941|N
F|F927|-13334246|-13334940|N
F|F928|-13334246|-13334939|N
F|F929|-13334246|-13334938|N
F|F930|-13334246|-13334937|N
F|F931|-13334246|-13334936|N
F|F932|-13334246|-13334935|N
F|F933|-13334246|-13334934|N
F|F934|-13334246|-13334933|N
F|F935|-13334246|-13334932|N
F|F936|-13334246|-13334931|N
F|F937|-13334246|-13334930|N
F|F938|-13334246|-13334929|N
F|F939|-13334246|-13334928|N
F|F940|-13334246|-13334927|N
F|F941|-13334246|-13334926|N
F|F942|-13334246|-13334925|N
F|F943|-13334246|-13334924|N
F|F944|-13334246|-13334923|N
F|F945|-13334246|-13334922|N
F|F946|-13334246|-13334921|N
F|F947|-13334246|-13334920|N
F|F948|-13334246|-13334919|N
F|F949|-13334246|-13334918|N
F|F950|-13334246|-13334917|N
F|F951|-13334246|-13334916|N
F|F952|-13334246|-13334915|N
F|F953|-13334246|-13334914|N
F|F954|-13334246|-13334913|N
F|F955|-13334246|-13334912|N
F|F956|-13334246|-13334911|N
F|F957|-13334246|-13334910|N
F|F958|-13334246|-13334909|N
F|F959|-13334246|-13334908|N
F|F960|-13334246|-13334907|N
F|F961|-13334246|-13334906|N
F|F962|-13334246|-13334905|N
F|F963|-13334246|-13334904|N
F|F964|-13334246|-13334903|N
F|F965|-13334246|-13334902|N
F|F966|-13334246|-13334901|N
F|F967|-13334246|-13334900|N
F|F968|-13334246|-13334899|N
F|F969|-13334246|-13334898|N
F|F970|-13334246|-13334897|N
F|F971|-13334246|-13334896|N
F|F972|-13334246|-13334895|N
F|F973|-13334246|-13334894|N
F|F974|-13334246|-13334893|N
F|F975|-13334246|-13334892|N
F|F976|-13334246|-13334891|N
F|F977|-13334246|-13334890|N
F|F978|-13334246|-13334889|N
F|F979|-13334246|-13334888|N
F|F980|-13334246|-13334887|N
F|F981|-13334246|-13334886|N
F|F982|-13334246|-13334885|N
F|F983|-13334246|-13334884|N
F|F984|-13334246|-13334883|N
F|F985|-13334246|-13334882|N
F|F986|-13334246|-13334881|N
F|F987|-13334246|-13334880|N
F|F988|-13334246|-13334879|N
F|F989|-13334246|-13334878|N
F|F990|-13334246|-13334877|N
F|F991|-13334246|-13334876|N
F|F992|-13334246|-13334875|N
F|F993|-13334246|-13334874|N
F|F994|-13334246|-13334873|N
F|F995|-13334246|-13334872|N
F|F996|-13334246|-13334871|N
F|F997|-13334246|-13334870|N
F|F998|-13334246|-13334869|N
F|F999|-13334246|-13334868|N
F|F1000|-13334246|-13334867|N
F|F1001|-13334246|-13334866|N
F|F1002|-13334246|-13334865|N
F|F1003|-13334246|-13334864|N
F|F1004|-13334246|-13334863|N
F|F1005|-13334246|-13334862|N
F|F1006|-13334246|-13334861|N
F|F1007|-13334246|-13334860|N
F|F1008|-13334246|-13334859|N
F|F1009|-13334246|-13334858|N
F|F1010|-13334246|-13334857|N
F|F1011|-13334246|-13334856|N
F|F1012|-13334246|-13334855|N
F|F1013|-13334246|-13334854|N
F|F1014|-13334246|-13334853|N
F|F1015|-13334246|-13334852|N
F|F1016|-13334246|-13334851|N
F|F1017|-13334246|-13334850|N
F|F1018|-13334246|-13334849|N
F|F1019|-13334246|-13334848|N
F|F1020|-13334246|-13334847|N
F|F1021|-13334246|-13334846|N
F|F1022|-13334246|-13334845|N
F|F1023|-13334246|-13334844|N
F|F1024|-13334246|-13334843|N
F|F1025|-13334246|-13334842|N
F|F1026|-13334246|-13334841|N
F|F1027|-13334246|-13334840|N
F|F1028|-13334246|-13334839|N
F|F1029|-13334246|-13334838|N
F|F1030|-13334246|-13334837|N
F|F1031|-13334246|-13334836|N
F|F1032|-13334246|-13334835|N
F|F1033|-13334246|-13334834|N
F|F1034|-13334246|-13334833|N
F|F1035|-13334246|-13334832|N
F|F1036|-13334246|-13334831|N
F|F1037|-13334246|-13334830|N
F|F1038|-13334246|-13334829|N
F|F1039|-13334246|-13334828|N
F|F1040|-13334246|-13334827|N
F|F1041|-13334246|-13334826|N
F|F1042|-13334246|-13334825|N
F|F1043|-13334246|-13334824|N
F|F1044|-13334246|-13334823|N
F|F1045|-13334246|-13334822|N
F|F1046|-13334246|-13334821|N
F|F1047|-13334246|-13334820|N
F|F1048|-13334246|-13334819|N
F|F1049|-13334246|-13334818|N
F|F1050|-13334246|-13334817|N
F|F1051|-13334246|-13334816|N
F|F1052|-13334246|-13334815|N
F|F1053|-13334246|-13334814|N
F|F1054|-13334246|-13334813|N
F|F1055|-13334246|-13334812|N
F|F1056|-13334246|-13334811|N
F|F1057|-13334246|-13334810|N
F|F1058|-13334246|-13334809|N
F|F1059|-13334246|-13334808|N
F|F1060|-13334246|-13334807|N
F|F1061|-13334246|-13334806|N
F|F1062|-13334246|-13334805|N
F|F1063|-13334246|-13334804|N
F|F1064|-13334246|-13334803|N
F|F1065|-13334246|-13334802|N
F|F1066|-13334246|-13334801|N
F|F1067|-13334246|-13334800|N
F|F1068|-13334246|-13334799|N
F|F1069|-13334246|-13334798|N
F|F1070|-13334246|-13334797|N
F|F1071|-13334246|-13334796|N
F|F1072|-13334246|-13334795|N
F|F1073|-13334246|-13334794|N
F|F1074|-13334246|-13334793|N
F|F1075|-13334246|-13334792|N
F|F1076|-13334246|-13334791|N
F|F1077|-13334246|-13334790|N
F|F1078|-13334246|-13334789|N
F|F1079|-13334246|-13334788|N
F|F1080|-13334246|-13334787|N
F|F1081|-13334246|-13334786|N
F|F1082|-13334246|-13334785|N
F|F1083|-13334246|-13334784|N
F|F1084|-13334246|-13334783|N
F|F1085|-13334246|-13334782|N
F|F1086|-13334246|-13334781|N
F|F1087|-13334246|-13334780|N
F|F1088|-13334246|-13334779|N
F|F1089|-13334246|-13334778|N
F|F1090|-13334246|-13334777|N
F|F1091|-13334246|-13334776|N
F|F1092|-13334246|-13334775|N
F|F1093|-13334246|-13334774|N
F|F1094|-13334246|-13334773|N
F|F1095|-13334246|-13334772|N
F|F1096|-13334246|-13334771|N
F|F1097|-13334246|-13334770|N
F|F1098|-13334246|-13334769|N
F|F1099|-13334246|-13334768|N
F|F1100|-13334246|-13334767|N
F|F1101|-13334246|-13334766|N
F|F1102|-13334246|-13334765|N
F|F1103|-13334246|-13334764|N
F|F1104|-13334246|-13334763|N
F|F1105|-13334246|-13334762|N
F|F1106|-13334246|-13334761|N
F|F1107|-13334246|-13334760|N
F|F1108|-13334246|-13334759|N
F|F1109|-13334246|-13334758|N
F|F1110|-13334246|-13334757|N
F|F1111|-13334246|-13334756|N
F|F1112|-13334246|-13334755|N
F|F1113|-13334246|-13334754|N
F|F1114|-13334246|-13334753|N
F|F1115|-13334246|-13334752|N
F|F1116|-13334246|-13334751|N
F|F1117|-13334246|-13334750|N
F|F1118|-13334246|-13334749|N
F|F1119|-13334246|-13334748|N
F|F1120|-13334246|-13334747|N
F|F1121|-13334246|-13334746|N
F|F1122|-13334246|-13334745|N
F|F1123|-13334246|-13334744|N
F|F1124|-13334246|-13334743|N
F|F1125|-13334246|-13334742|N
F|F1126|-13334246|-13334741|N
F|F1127|-13334246|-13334740|N
F|F1128|-13334246|-13334739|N
F|F1129|-13334246|-13334738|N
F|F1130|-13334246|-13334737|N
F|F1131|-13334246|-13334736|N
F|F1132|-13334246|-13334735|N
F|F1133|-13334246|-13334734|N
F|F1134|-13334246|-13334733|N
F|F1135|-13334246|-13334732|N
F|F1136|-13334246|-13334731|N
F|F1137|-13334246|-13334730|N
F|F1138|-13334246|-13334729|N
F|F1139|-13334246|-13334728|N
F|F1140|-13334246|-13334727|N
F|F1141|-13334246|-13334726|N
F|F1142|-13334246|-13334725|N
F|F1143|-13334246|-13334724|N
F|F1144|-13334246|-13334723|N
F|F1145|-13334246|-13334722|N
F|F1146|-13334246|-13334721|N
F|F1147|-13334246|-13334720|N
F|F1148|-13334246|-13334719|N
F|F1149|-13334246|-13334718|N
F|F1150|-13334246|-13334717|N
F|F1151|-13334246|-13334716|N
F|F1152|-13334246|-13334715|N
F|F1153|-13334246|-13334714|N
F|F1154|-13334246|-13334713|N
F|F1155|-13334246|-13334712|N
F|F1156|-13334246|-13334711|N
F|F1157|-13334246|-13334710|N
F|F1158|-13334246|-13334709|N
F|F1159|-13334246|-13334708|N
F|F1160|-13334246|-13334707|N
F|F1161|-13334246|-13334706|N
F|F1162|-13334246|-13334705|N
F|F1163|-13334246|-13334704|N
F|F1164|-13334246|-13334703|N
F|F1165|-13334246|-13334702|N
F|F1166|-13334246|-13334701|N
F|F1167|-13334246|-13334700|N
F|F1168|-13334246|-13334699|N
F|F1169|-13334246|-13334698|N
F|F1170|-13334246|-13334697|N
F|F1171|-13334246|-13334696|N
F|F1172|-13334246|-13334695|N
F|F1173|-13334246|-13334694|N
F|F1174|-13334246|-13334693|N
F|F1175|-13334246|-13334692|N
F|F1176|-13334246|-13334691|N
F|F1177|-13334246|-13334690|N
F|F1178|-13334246|-13334689|N
F|F1179|-13334246|-13334688|N
F|F1180|-13334246|-13334687|N
F|F1181|-13334246|-13334686|N
F|F1182|-13334246|-13334685|N
F|F1183|-13334246|-13334684|N
F|F1184|-13334246|-13334683|N
F|F1185|-13334246|-13334682|N
F|F1186|-13334246|-13334681|N
F|F1187|-13334246|-13334680|N
F|F1188|-13334246|-13334679|N
F|F1189|-13334246|-13334678|N
F|F1190|-13334246|-13334677|N
F|F1191|-13334246|-13334676|N
F|F1192|-13334246|-13334675|N
F|F1193|-13334246|-13334674|N
F|F1194|-13334246|-13334673|N
F|F1195|-13334246|-13334672|N
F|F1196|-13334246|-13334671|N
F|F1197|-13334246|-13334670|N
F|F1198|-13334246|-13334669|N
F|F1199|-13334246|-13334668|N
F|F1200|-13334246|-13334667|N
F|F1201|-13334246|-13334666|N
F|F1202|-13334246|-13334665|N
F|F1203|-13334246|-13334664|N
F|F1204|-13334246|-13334663|N
F|F1205|-13334246|-13334662|N
F|F1206|-13334246|-13334661|N
F|F1207|-13334246|-13334660|N
F|F1208|-13334246|-13334659|N
F|F1209|-13334246|-13334658|N
F|F1210|-13334246|-13334657|N
F|F1211|-13334246|-13334656|N
F|F1212|-13334246|-13334655|N
F|F1213|-13334246|-13334654|N
F|F1214|-13334246|-13334653|N
F|F1215|-13334246|-13334652|N
F|F1216|-13334246|-13334651|N
F|F1217|-13334246|-13334650|N
F|F1218|-13334246|-13334649|N
F|F1219|-13334246|-13334648|N
F|F1220|-13334246|-13334647|N
F|F1221|-13334246|-13334646|N
F|F1222|-13334246|-13334645|N
F|F1223|-13334246|-13334644|N
F|F1224|-13334246|-13334643|N
F|F1225|-13334246|-13334642|N
F|F1226|-13334246|-13334641|N
F|F1227|-13334246|-13334640|N
F|F1228|-13334246|-13334639|N
F|F1229|-13334246|-13334638|N
F|F1230|-13334246|-13334637|N
F|F1231|-13334246|-13334636|N
F|F1232|-13334246|-13334635|N
F|F1233|-13334246|-13334634|N
F|F1234|-13334246|-13334633|N
F|F1235|-13334246|-13334632|N
F|F1236|-13334246|-13334631|N
F|F1237|-13334246|-13334630|N
F|F1238|-13334246|-13334629|N
F|F1239|-13334246|-13334628|N
F|F1240|-13334246|-13334627|N
F|F1241|-13334246|-13334626|N
F|F1242|-13334246|-13334625|N
F|F1243|-13334246|-13334624|N
F|F1244|-13334246|-13334623|N
F|F1245|-13334246|-13334622|N
F|F1246|-13334246|-13334621|N
F|F1247|-13334246|-13334620|N
F|F1248|-13334246|-13334619|N
F|F1249|-13334246|-13334618|N
F|F1250|-13334246|-13334617|N
F|F1251|-13334246|-13334616|N
F|F1252|-13334246|-13334615|N
F|F1253|-13334246|-13334614|N
F|F1254|-13334246|-13334613|N
F|F1255|-13334246|-13334612|N
F|F1256|-13334246|-13334611|N
F|F1257|-13334246|-13334610|N
F|F1258|-13334246|-13334609|N
F|F1259|-13334246|-13334608|N
F|F1260|-13334246|-13334607|N
F|F1261|-13334246|-13334606|N
F|F1262|-13334246|-13334605|N
F|F1263|-13334246|-13334604|N
F|F1264|-13334246|-13334603|N
F|F1265|-13334246|-13334602|N
F|F1266|-13334246|-13334601|N
F|F1267|-13334246|-13334600|N
F|F1268|-13334246|-13334599|N
F|F1269|-13334246|-13334598|N
F|F1270|-13334246|-13334597|N
F|F1271|-13334246|-13334596|N
F|F1272|-13334246|-13334595|N
F|F1273|-13334246|-13334594|N
F|F1274|-13334246|-13334593|N
F|F1275|-13334246|-13334592|N
F|F1276|-13334246|-13334591|N
F|F1277|-13334246|-13334590|N
F|F1278|-13334246|-13334589|N
F|F1279|-13334246|-13334588|N
F|F1280|-13334246|-13334587|N
F|F1281|-13334246|-13334586|N
F|F1282|-13334246|-13334585|N
F|F1283|-13334246|-13334584|N
F|F1284|-13334246|-13334583|N
F|F1285|-13334246|-13334582|N
F|F1286|-13334246|-13334581|N
F|F1287|-13334246|-13334580|N
F|F1288|-13334246|-13334579|N
F|F1289|-13334246|-13334578|N
F|F1290|-13334246|-13334577|N
F|F1291|-13334246|-13334576|N
F|F1292|-13334246|-13334575|N
F|F1293|-13334246|-13334574|N
F|F1294|-13334246|-13334573|N
F|F1295|-13334246|-13334572|N
F|F1296|-13334246|-13334571|N
F|F1297|-13334246|-13334570|N
F|F1298|-13334246|-13334569|N
F|F1299|-13334246|-13334568|N
F|F1300|-13334246|-13334567|N
F|F1301|-13334246|-13334566|N
F|F1302|-13334246|-13334565|N
F|F1303|-13334246|-13334564|N
F|F1304|-13334246|-13334563|N
F|F1305|-13334246|-13334562|N
F|F1306|-13334246|-13334561|N
F|F1307|-13334246|-13334560|N
F|F1308|-13334246|-13334559|N
F|F1309|-13334246|-13334558|N
F|F1310|-13334246|-13334557|N
F|F1311|-13334246|-13334556|N
F|F1312|-13334246|-13334555|N
F|F1313|-13334246|-13334554|N
F|F1314|-13334246|-13334553|N
F|F1315|-13334246|-13334552|N
F|F1316|-13334246|-13334551|N
F|F1317|-13334246|-13334550|N
F|F1318|-13334246|-13334549|N
F|F1319|-13334246|-13334548|N
F|F1320|-13334246|-13334547|N
F|F1321|-13334246|-13334546|N
F|F1322|-13334246|-13334545|N
F|F1323|-13334246|-13334544|N
F|F1324|-13334246|-13334543|N
F|F1325|-13334246|-13334542|N
F|F1326|-13334246|-13334541|N
F|F1327|-13334246|-13334540|N
F|F1328|-13334246|-13334539|N
F|F1329|-13334246|-13334538|N
F|F1330|-13334246|-13334537|N
F|F1331|-13334246|-13334536|N
F|F1332|-13334246|-13334535|N
F|F1333|-13334246|-13334534|N
F|F1334|-13334246|-13334533|N
F|F1335|-13334246|-13334532|N
F|F1336|-13334246|-13334531|N
F|F1337|-13334246|-13334530|N
F|F1338|-13334246|-13334529|N
F|F1339|-13334246|-13334528|N
F|F1340|-13334246|-13334527|N
F|F1341|-13334246|-13334526|N
F|F1342|-13334246|-13334525|N
F|F1343|-13334246|-13334524|N
F|F1344|-13334246|-13334523|N
F|F1345|-13334246|-13334522|N
F|F1346|-13334246|-13334521|N
F|F1347|-13334246|-13334520|N
F|F1348|-13334246|-13334519|N
F|F1349|-13334246|-13334518|N
F|F1350|-13334246|-13334517|N
F|F1351|-13334246|-13334516|N
F|F1352|-13334246|-13334515|N
F|F1353|-13334246|-13334514|N
F|F1354|-13334246|-13334513|N
F|F1355|-13334246|-13334512|N
F|F1356|-13334246|-13334511|N
F|F1357|-13334246|-13334510|N
F|F1358|-13334246|-13334509|N
F|F1359|-13334246|-13334508|N
F|F1360|-13334246|-13334507|N
F|F1361|-13334246|-13334506|N
F|F1362|-13334246|-13334505|N
F|F1363|-13334246|-13334504|N
F|F1364|-13334246|-13334503|N
F|F1365|-13334246|-13334502|N
F|F1366|-13334246|-13334501|N
F|F1367|-13334246|-13334500|N
F|F1368|-13334246|-13334499|N
F|F1369|-13334246|-13334498|N
F|F1370|-13334246|-13334497|N
F|F1371|-13334246|-13334496|N
F|F1372|-13334246|-13334495|N
F|F1373|-13334246|-13334494|N
F|F1374|-13334246|-13334493|N
F|F1375|-13334246|-13334492|N
F|F1376|-13334246|-13334491|N
F|F1377|-13334246|-13334490|N
F|F1378|-13334246|-13334489|N
F|F1379|-13334246|-13334488|N
F|F1380|-13334246|-13334487|N
F|F1381|-13334246|-13334486|N
F|F1382|-13334246|-13334485|N
F|F1383|-13334246|-13334484|N
F|F1384|-13334246|-13334483|N
F|F1385|-13334246|-13334482|N
F|F1386|-13334246|-13334481|N
F|F1387|-13334246|-13334480|N
F|F1388|-13334246|-13334479|N
F|F1389|-13334246|-13334478|N
F|F1390|-13334246|-13334477|N
F|F1391|-13334246|-13334476|N
F|F1392|-13334246|-13334475|N
F|F1393|-13334246|-13334474|N
F|F1394|-13334246|-13334473|N
F|F1395|-13334246|-13334472|N
F|F1396|-13334246|-13334471|N
F|F1397|-13334246|-13334470|N
F|F1398|-13334246|-13334469|N
F|F1399|-13334246|-13334468|N
F|F1400|-13334246|-13334467|N
F|F1401|-13334246|-13334466|N
F|F1402|-13334246|-13334465|N
F|F1403|-13334246|-13334464|N
F|F1404|-13334246|-13334463|N
F|F1405|-13334246|-13334462|N
F|F1406|-13334246|-13334461|N
F|F1407|-13334246|-13334460|N
F|F1408|-13334246|-13334459|N
F|F1409|-13334246|-13334458|N
F|F1410|-13334246|-13334457|N
F|F1411|-13334246|-13334456|N
F|F1412|-13334246|-13334455|N
F|F1413|-13334246|-13334454|N
F|F1414|-13334246|-13334453|N
F|F1415|-13334246|-13334452|N
F|F1416|-13334246|-13334451|N
F|F1417|-13334246|-13334450|N
F|F1418|-13334246|-13334449|N
F|F1419|-13334246|-13334448|N
F|F1420|-13334246|-13334447|N
F|F1421|-13334246|-13334446|N
F|F1422|-13334246|-13334445|N
F|F1423|-13334246|-13334444|N
F|F1424|-13334246|-13334443|N
F|F1425|-13334246|-13334442|N
F|F1426|-13334246|-13334441|N
F|F1427|-13334246|-13334440|N
F|F1428|-13334246|-13334439|N
F|F1429|-13334246|-13334438|N
F|F1430|-13334246|-13334437|N
F|F1431|-13334246|-13334436|N
F|F1432|-13334246|-13334435|N
F|F1433|-13334246|-13334434|N
F|F1434|-13334246|-13334433|N
F|F1435|-13334246|-13334432|N
F|F1436|-13334246|-13334431|N
F|F1437|-13334246|-13334430|N
F|F1438|-13334246|-13334429|N
F|F1439|-13334246|-13334428|N
F|F1440|-13334246|-13334427|N
F|F1441|-13334246|-13334426|N
F|F1442|-13334246|-13334425|N
F|F1443|-13334246|-13334424|N
F|F1444|-13334246|-13334423|N
F|F1445|-13334246|-13334422|N
F|F1446|-13334246|-13334421|N
F|F1447|-13334246|-13334420|N
F|F1448|-13334246|-13334419|N
F|F1449|-13334246|-13334418|N
F|F1450|-13334246|-13334417|N
F|F1451|-13334246|-13334416|N
F|F1452|-13334246|-13334415|N
F|F1453|-13334246|-13334414|N
F|F1454|-13334246|-13334413|N
F|F1455|-13334246|-13334412|N
F|F1456|-13334246|-13334411|N
F|F1457|-13334246|-13334410|N
F|F1458|-13334246|-13334409|N
F|F1459|-13334246|-13334408|N
F|F1460|-13334246|-13334407|N
F|F1461|-13334246|-13334406|N
F|F1462|-13334246|-13334405|N
F|F1463|-13334246|-13334404|N
F|F1464|-13334246|-13334403|N
F|F1465|-13334246|-13334402|N
F|F1466|-13334246|-13334401|N
F|F1467|-13334246|-13334400|N
F|F1468|-13334246|-13334399|N
F|F1469|-13334246|-13334398|N
F|F1470|-13334246|-13334397|N
F|F1471|-13334246|-13334396|N
F|F1472|-13334246|-13334395|N
F|F1473|-13334246|-13334394|N
F|F1474|-13334246|-13334393|N
F|F1475|-13334246|-13334392|N
F|F1476|-13334246|-13334391|N
F|F1477|-13334246|-13334390|N
F|F1478|-13334246|-13334389|N
F|F1479|-13334246|-13334388|N
F|F1480|-13334246|-13334387|N
F|F1481|-13334246|-13334386|N
F|F1482|-13334246|-13334385|N
F|F1483|-13334246|-13334384|N
F|F1484|-13334246|-13334383|N
F|F1485|-13334246|-13334382|N
F|F1486|-13334246|-13334381|N
F|F1487|-13334246|-13334380|N
F|F1488|-13334246|-13334379|N
F|F1489|-13334246|-13334378|N
F|F1490|-13334246|-13334377|N
F|F1491|-13334246|-13334376|N
F|F1492|-13334246|-13334375|N
F|F1493|-13334246|-13334374|N
F|F1494|-13334246|-13334373|N
F|F1495|-13334246|-13334372|N
F|F1496|-13334246|-13334371|N
F|F1497|-13334246|-13334370|N
F|F1498|-13334246|-13334369|N
F|F1499|-13334246|-13334368|N
F|F1500|-13334246|-13334367|N
F|F1501|-13334246|-13334366|N
F|F1502|-13334246|-13334365|N
F|F1503|-13334246|-13334364|N
F|F1504|-13334246|-13334363|N
F|F1505|-13334246|-13334362|N
F|F1506|-13334246|-13334361|N
F|F1507|-13334246|-13334360|N
F|F1508|-13334246|-13334359|N
F|F1509|-13334246|-13334358|N
F|F1510|-13334246|-13334357|N
F|F1511|-13334246|-13334356|N
F|F1512|-13334246|-13334355|N
F|F1513|-13334246|-13334354|N
F|F1514|-13334246|-13334353|N
F|F1515|-13334246|-13334352|N
F|F1516|-13334246|-13334351|N
F|F1517|-13334246|-13334350|N
F|F1518|-13334246|-13334349|N
F|F1519|-13334246|-13334348|N
F|F1520|-13334246|-13334347|N
F|F1521|-13334246|-13334346|N
F|F1522|-13334246|-13334345|N
F|F1523|-13334246|-13334344|N
F|F1524|-13334246|-13334343|N
F|F1525|-13334246|-13334342|N
F|F1526|-13334246|-13334341|N
F|F1527|-13334246|-13334340|N
F|F1528|-13334246|-13334339|N
F|F1529|-13334246|-13334338|N
F|F1530|-13334246|-13334337|N
F|F1531|-13334246|-13334336|N
F|F1532|-13334246|-13334335|N
F|F1533|-13334246|-13334334|N
F|F1534|-13334246|-13334333|N
F|F1535|-13334246|-13334332|N
F|F1536|-13334246|-13334331|N
F|F1537|-13334246|-13334330|N
F|F1538|-13334246|-13334329|N
F|F1539|-13334246|-13334328|N
F|F1540|-13334246|-13334327|N
F|F1541|-13334246|-13334326|N
F|F1542|-13334246|-13334325|N
F|F1543|-13334246|-13334324|N
F|F1544|-13334246|-13334323|N
F|F1545|-13334246|-13334322|N
F|F1546|-13334246|-13334321|N
F|F1547|-13334246|-13334320|N
F|F1548|-13334246|-13334319|N
F|F1549|-13334246|-13334318|N
F|F1550|-13334246|-13334317|N
F|F1551|-13334246|-13334316|N
F|F1552|-13334246|-13334315|N
